[02/04/2020 15:23:24 - INFO - __main__ - 321] reading data\run1.B1phi1.i1.seqwish.w1.json...
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1371
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 918
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 170
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 169
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 168
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 167
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 166
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 165
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 164
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 129
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 128
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 127
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 126
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 125
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 124
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 123
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 122
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 121
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 120
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 136
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1856
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 135
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1691
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1836
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1526
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1525
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1524
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1523
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1221
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 917
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 652
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2114
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1653
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1247
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 133
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1271
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1270
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1654
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1269
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1020
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1019
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1018
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 659
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 272
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 271
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 270
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 134
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 130
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1698
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1330
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2136
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 284
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 137
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 804
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 698
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 138
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 699
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 285
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 131
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1017
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1016
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1011
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 477
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1458
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1457
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1456
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1410
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1012
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 831
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 802
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 801
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 163
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 162
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 750
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 175
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 174
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 132
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 756
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 782
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 781
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 780
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 779
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 777
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2002
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 754
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 753
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2143
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 752
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2144
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2004
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2157
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 755
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1198
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1197
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2116
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1934
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 897
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 896
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 895
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 894
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 751
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 898
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1305
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 774
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1304
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2167
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1928
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1551
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 893
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 892
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 891
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 890
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 614
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 613
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1163
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 615
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 302
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1407
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 749
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 315
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2063
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 317
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1933
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1405
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 316
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1738
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1737
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 748
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1408
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1406
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1739
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2120
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 778
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2097
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1125
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 775
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1229
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1228
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1124
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 776
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1227
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1226
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1773
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1772
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1225
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1224
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1223
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1182
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 321
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 103
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2098
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2112
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1771
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1775
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2058
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1769
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1768
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 237
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 236
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1991
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1990
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1050
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1049
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1048
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1047
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 253
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 874
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 873
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 872
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 871
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 870
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 869
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 868
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 867
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 866
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 864
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1770
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1767
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1215
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 746
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1068
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1067
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1066
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1064
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1137
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1051
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 503
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 502
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 501
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 500
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 485
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 489
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1789
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1766
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1065
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 487
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 376
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 490
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 488
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 486
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1787
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1713
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1188
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1712
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1788
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1420
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1569
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1567
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1855
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1854
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1568
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1529
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1187
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 592
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 543
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1867
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1866
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1291
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1290
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1978
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1606
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 465
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 464
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 964
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 963
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 962
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 961
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 960
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 959
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 958
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 957
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 832
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 104
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 919
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1821
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1419
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1578
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1577
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1576
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 372
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1474
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1473
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2132
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1984
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1985
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1983
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1943
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1186
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1115
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 432
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 235
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1853
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1852
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 466
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1146
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 722
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 691
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 718
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1150
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1921
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1734
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1733
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 431
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 430
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 429
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 428
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 301
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 90
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1744
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1244
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 721
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 720
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 719
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1116
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 439
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1120
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1436
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 463
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 234
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 233
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 232
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1531
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 257
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 256
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 255
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 254
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1040
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1039
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1843
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 441
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 844
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 843
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 842
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 841
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 840
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 839
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 854
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 535
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 534
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 533
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 532
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 531
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 530
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 529
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 438
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 258
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 8
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 536
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 528
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1575
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1070
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1313
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1071
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 440
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 838
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 836
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 835
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 833
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 427
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 426
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 425
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 300
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 424
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2089
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2074
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1552
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2073
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1942
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1336
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 449
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 445
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 443
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 442
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1889
